channel,product_type,requested_amount,requested_term,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card,bureau_score,delinq_12m,credit_utilization,open_accounts,inquiry_3m,device_cnt,brand_nunique,emulator_any,emulator_rate,rooted_any,rooted_rate,device_risk_score_mean,device_risk_score_max,ip_risk_level_mean,ip_risk_level_max,geo_consistent_rate,android_share,apply_hour,apply_dayofweek,y_dpd30_ever,score
app,short_term,890,21,0,27,0.5,1,45,12,49,F,4,college,married,3,private,3489.0,66,310,4,2,1,525.0,0,0.82,5,4,2,2,0,0.0,0,0.0,43.0,47.0,1.5,2.0,1.0,0.5,15,2,1,615.9231629750373
app,installment,1381,60,7,16,0.37,0,105,28,32,F,2,middle,single,10,self_employed,3405.0,4,70,5,2,0,646.0,0,0.31,2,0,2,2,0,0.0,1,0.5,34.0,35.0,2.0,3.0,1.0,1.0,1,0,0,928.3275501786009
app,installment,1710,120,4,0,0.43,0,24,32,24,M,4,college,married,10,private,5274.0,17,388,3,3,0,539.0,0,0.6,4,0,3,2,0,0.0,0,0.0,40.666666666666664,76.0,2.6666666666666665,4.0,0.6666666666666666,1.0,8,1,0,1017.0307588529889
app,short_term,804,30,6,27,0.3,0,54,34,50,M,4,college,married,3,private,3125.0,29,406,1,3,0,753.0,1,0.34,0,1,3,2,0,0.0,0,0.0,64.33333333333333,90.0,1.3333333333333333,2.0,0.6666666666666666,1.0,6,6,0,660.0995985482466
app,short_term,3023,30,4,11,0.38,0,93,65,43,M,1,college,married,6,private,4213.0,51,235,3,2,0,652.0,3,0.28,6,2,2,2,0,0.0,0,0.0,50.5,65.0,3.5,4.0,1.0,0.5,14,3,0,651.3456606538755
app,short_term,3389,21,2,17,0.16,0,83,62,45,F,3,middle,divorced,0,private,4926.0,68,406,1,2,0,642.0,0,0.17,0,0,2,2,0,0.0,0,0.0,32.0,34.0,1.0,1.0,1.0,1.0,4,6,0,1016.2183787714496
app,installment,3426,180,4,29,0.2,0,50,33,33,M,4,graduate,single,3,private,4428.0,68,373,3,1,1,626.0,2,0.12,0,0,1,1,0,0.0,1,1.0,53.0,53.0,3.0,3.0,1.0,1.0,3,3,0,850.8817470348774
app,short_term,3958,30,8,15,0.27,1,81,40,26,F,1,college,married,2,private,2765.0,68,118,3,3,1,584.0,1,0.46,9,0,3,3,0,0.0,0,0.0,36.0,46.0,1.0,1.0,1.0,0.6666666666666666,10,2,0,366.1776861042238
app,short_term,2550,21,4,17,0.22,0,68,74,38,F,5,college,single,7,self_employed,3984.0,10,392,2,3,0,667.0,0,0.8,6,0,3,2,0,0.0,0,0.0,73.0,85.0,3.0,3.0,1.0,1.0,20,6,0,1086.8623621743805
app,installment,4830,120,3,24,0.83,0,67,30,25,F,5,high,married,9,private,2710.0,93,310,3,3,0,545.0,0,0.14,6,2,3,3,0,0.0,0,0.0,43.0,54.0,2.3333333333333335,4.0,1.0,0.6666666666666666,19,2,0,601.7741957483601
partner,short_term,1305,14,4,10,0.05,1,62,30,48,F,3,college,single,9,state,4802.0,24,271,1,3,0,700.0,1,0.33,4,0,3,3,0,0.0,0,0.0,56.0,75.0,1.6666666666666667,3.0,1.0,1.0,5,0,0,1051.702823365219
partner,installment,959,180,4,24,0.4,0,71,25,55,M,3,high,married,4,private,4613.0,32,80,4,2,1,674.0,1,0.07,3,0,2,2,0,0.0,0,0.0,38.0,57.0,1.5,2.0,1.0,0.5,14,1,0,984.4429118278847
partner,installment,3149,90,8,10,0.51,0,37,36,30,F,3,college,married,0,private,5800.0,14,354,2,3,0,505.0,0,0.54,2,0,3,1,0,0.0,0,0.0,32.0,41.0,1.3333333333333333,2.0,1.0,1.0,3,5,0,1268.7356737608632
app,short_term,3040,7,7,37,0.62,0,71,24,47,M,5,middle,married,7,self_employed,3730.0,110,345,5,1,0,509.0,0,0.39,7,3,1,1,0,0.0,0,0.0,77.0,77.0,1.0,1.0,0.0,0.0,3,0,0,762.4941235402774
app,short_term,3255,30,8,17,0.45,0,52,29,18,F,2,high,married,8,private,3988.0,17,103,5,2,1,607.0,1,0.09,0,1,2,2,0,0.0,0,0.0,20.0,23.0,1.5,2.0,1.0,1.0,13,0,0,1102.4431304005323
app,installment,2356,180,3,10,0.3,0,50,20,35,F,2,middle,married,9,self_employed,3584.0,102,476,1,3,1,592.0,1,0.49,5,1,3,2,0,0.0,0,0.0,41.0,70.0,2.6666666666666665,5.0,1.0,0.6666666666666666,7,0,0,670.6688174348633
web,installment,2227,90,5,30,0.26,0,54,23,44,F,3,graduate,single,6,unemployed,4705.0,100,351,4,1,1,718.0,0,0.17,7,4,1,1,0,0.0,0,0.0,53.0,53.0,3.0,3.0,1.0,1.0,9,2,0,620.9940766076056
app,installment,2359,180,4,15,0.28,0,33,14,22,F,3,middle,married,8,state,3227.0,47,487,3,1,0,433.0,1,0.33,8,0,1,1,0,0.0,0,0.0,42.0,42.0,1.0,1.0,1.0,1.0,17,2,0,763.5781965257236
web,installment,3484,60,7,18,0.06,0,64,18,38,F,3,high,married,10,self_employed,5260.0,76,207,5,2,1,582.0,1,0.29,3,1,2,2,0,0.0,0,0.0,35.5,45.0,1.0,1.0,1.0,1.0,20,6,0,993.3008791752967
app,short_term,1720,7,3,29,0.21,0,63,29,50,F,1,high,single,2,self_employed,3506.0,53,59,2,3,0,574.0,0,0.14,8,0,3,3,1,0.3333333333333333,0,0.0,24.0,36.0,1.0,1.0,0.6666666666666666,0.6666666666666666,15,3,0,1077.7602559720008
app,installment,4582,180,2,10,0.19,0,62,20,23,M,4,college,single,10,state,5317.0,12,378,4,3,1,580.0,0,0.16,2,2,3,2,0,0.0,0,0.0,33.0,44.0,1.6666666666666667,3.0,0.6666666666666666,1.0,12,4,0,1230.7951423639945
app,short_term,4638,14,2,31,0.22,0,40,43,44,M,3,college,married,7,self_employed,3034.0,72,209,4,1,0,597.0,0,0.75,3,1,1,1,0,0.0,0,0.0,28.0,28.0,1.0,1.0,1.0,1.0,15,6,0,668.8554266214487
app,short_term,1210,14,4,15,0.22,0,61,18,48,F,4,middle,married,0,self_employed,3580.0,39,50,1,1,1,575.0,0,0.05,1,1,1,1,0,0.0,0,0.0,54.0,54.0,4.0,4.0,1.0,0.0,13,5,0,836.8289970693509
app,installment,2076,180,6,21,0.41,0,44,0,53,M,2,college,single,1,private,2963.0,3,438,5,1,1,629.0,0,0.32,5,1,1,1,0,0.0,0,0.0,25.0,25.0,1.0,1.0,1.0,1.0,17,4,0,936.4682788369919
app,installment,2159,180,0,31,0.15,0,47,10,39,M,3,middle,single,5,self_employed,3367.0,2,97,1,2,0,720.0,0,0.32,7,0,2,2,0,0.0,0,0.0,42.0,53.0,2.0,2.0,1.0,0.5,11,2,0,954.8192938051235
app,installment,1087,120,6,4,0.35,0,25,32,41,M,5,graduate,single,7,private,4689.0,44,467,4,1,0,692.0,0,0.06,6,0,1,1,0,0.0,0,0.0,35.0,35.0,4.0,4.0,1.0,0.0,7,0,0,817.6352367141883
app,installment,4647,90,9,20,0.13,0,34,12,29,F,1,college,single,5,state,4612.0,109,249,4,1,0,610.0,0,0.15,3,0,1,1,0,0.0,0,0.0,17.0,17.0,1.0,1.0,1.0,1.0,16,4,0,877.4533659734788
app,short_term,1374,7,5,21,0.28,0,52,41,43,F,4,middle,married,3,private,2686.0,41,183,2,2,1,615.0,0,0.09,4,1,2,2,0,0.0,1,0.5,30.5,50.0,1.0,1.0,1.0,1.0,0,1,0,569.042279923949
app,installment,4787,60,7,26,0.23,0,43,19,51,F,1,college,married,9,self_employed,3886.0,29,384,5,1,0,550.0,0,0.27,4,0,1,1,0,0.0,0,0.0,57.0,57.0,1.0,1.0,1.0,0.0,19,3,0,877.5184782997203
app,short_term,4066,21,4,22,0.16,0,46,14,52,F,3,high,single,9,self_employed,2926.0,64,381,4,1,0,560.0,0,0.12,5,0,1,1,0,0.0,0,0.0,100.0,100.0,3.0,3.0,1.0,1.0,1,0,0,720.7691085079498
app,short_term,1049,14,1,10,0.39,0,50,29,20,F,2,college,married,0,state,5519.0,85,282,3,3,1,621.0,0,0.21,3,0,3,3,0,0.0,0,0.0,21.333333333333332,34.0,2.0,3.0,1.0,0.3333333333333333,7,3,0,1213.3324661227944
app,short_term,1819,7,1,22,0.12,0,50,46,44,F,2,middle,single,10,self_employed,3539.0,114,390,3,2,1,489.0,0,0.31,9,0,2,2,0,0.0,0,0.0,35.5,42.0,2.0,2.0,1.0,1.0,1,6,0,1082.2044022660643
app,short_term,4112,30,5,24,0.22,0,33,25,42,F,1,middle,single,9,state,3088.0,117,172,3,2,0,667.0,0,0.33,4,1,2,2,0,0.0,0,0.0,50.0,63.0,2.0,3.0,1.0,0.5,13,3,0,727.3232710267913
app,installment,2640,90,0,20,0.25,0,79,35,43,M,2,middle,single,7,state,4213.0,54,113,5,1,1,688.0,0,0.21,7,1,1,1,0,0.0,0,0.0,34.0,34.0,1.0,1.0,1.0,0.0,10,6,0,1025.066933360619
app,installment,1318,90,5,23,0.06,0,69,39,36,F,4,college,married,6,private,4851.0,3,306,4,1,1,837.0,0,0.49,10,0,1,1,0,0.0,0,0.0,38.0,38.0,2.0,2.0,1.0,1.0,14,3,0,956.1663493299019
web,short_term,3478,21,6,15,0.16,0,68,18,32,F,2,high,single,4,self_employed,2563.0,107,325,1,1,1,688.0,0,0.66,7,0,1,1,0,0.0,0,0.0,31.0,31.0,1.0,1.0,1.0,1.0,7,4,0,841.394873772735
partner,installment,2774,60,5,14,0.01,0,69,43,33,M,3,high,married,6,state,4880.0,96,53,5,1,0,739.0,0,0.45,2,0,1,1,0,0.0,0,0.0,56.0,56.0,3.0,3.0,1.0,1.0,11,5,0,1028.001611358192
app,installment,2048,60,7,27,0.36,0,22,38,21,F,1,high,single,7,unemployed,2877.0,109,196,1,2,0,496.0,0,0.58,1,1,2,2,0,0.0,0,0.0,33.0,34.0,2.0,2.0,1.0,1.0,13,0,0,692.3824236023148
web,short_term,4931,7,1,0,0.06,0,44,29,36,M,3,middle,married,0,self_employed,3809.0,5,78,3,1,0,688.0,0,0.24,2,0,1,1,0,0.0,0,0.0,50.0,50.0,1.0,1.0,1.0,1.0,8,6,0,702.2457085571576
app,short_term,1103,14,2,33,0.34,0,60,41,34,F,4,high,married,8,private,3119.0,116,448,5,2,0,486.0,0,0.09,10,3,2,2,0,0.0,0,0.0,56.0,67.0,2.5,3.0,1.0,0.5,11,5,0,943.4907502758172
web,installment,4811,60,6,5,0.3,0,43,25,29,M,3,middle,single,3,private,3620.0,69,89,3,3,1,598.0,0,0.49,2,2,3,3,0,0.0,0,0.0,39.0,57.0,2.6666666666666665,5.0,1.0,1.0,21,0,0,488.6157932687548
app,short_term,2258,7,6,4,0.52,0,32,17,44,M,5,graduate,married,2,self_employed,4838.0,65,320,3,3,0,478.0,0,0.67,7,0,3,2,0,0.0,0,0.0,42.666666666666664,47.0,1.0,1.0,0.6666666666666666,0.6666666666666666,4,6,0,735.8421978704204
app,installment,4309,60,3,35,0.16,0,53,47,47,M,4,college,married,1,self_employed,3903.0,36,280,4,2,1,432.0,0,0.47,6,0,2,2,0,0.0,0,0.0,28.0,33.0,2.0,3.0,1.0,1.0,20,2,0,946.9665597691054
partner,installment,1822,180,10,20,0.15,0,67,38,34,M,4,middle,single,5,self_employed,5014.0,19,391,3,1,1,712.0,0,0.37,3,0,1,1,0,0.0,0,0.0,37.0,37.0,2.0,2.0,1.0,0.0,17,6,0,942.4228955398011
app,installment,3655,90,1,7,0.31,0,86,13,29,M,1,high,married,1,private,2141.0,8,450,4,1,0,494.0,0,0.57,3,0,1,1,0,0.0,0,0.0,20.0,20.0,2.0,2.0,1.0,1.0,11,2,0,577.360812474667
app,short_term,985,7,6,27,0.41,0,52,25,41,M,2,college,single,6,private,3357.0,95,207,5,3,1,602.0,0,0.21,5,1,3,3,0,0.0,1,0.3333333333333333,16.666666666666668,49.0,1.0,1.0,0.3333333333333333,0.6666666666666666,17,1,0,962.9550877014592
app,installment,4597,60,9,37,0.31,0,99,16,41,M,1,college,married,9,unemployed,5548.0,117,414,5,2,0,543.0,0,0.21,8,0,2,2,0,0.0,0,0.0,33.0,44.0,4.0,4.0,1.0,0.5,13,6,0,904.5489875611603
app,short_term,894,21,5,15,0.17,0,39,24,50,F,4,college,married,6,private,3951.0,33,412,5,3,1,706.0,0,0.16,1,2,3,3,0,0.0,0,0.0,48.333333333333336,65.0,1.6666666666666667,3.0,1.0,0.6666666666666666,20,0,0,1304.774561355337
app,short_term,3361,30,1,15,0.21,0,105,60,52,M,2,college,single,2,self_employed,4575.0,46,260,2,3,0,681.0,1,0.23,2,1,3,2,1,0.3333333333333333,0,0.0,32.666666666666664,71.0,2.0,3.0,1.0,0.6666666666666666,11,2,0,784.6235461356811
app,installment,2859,60,5,15,0.07,0,33,16,28,F,4,high,single,3,private,4252.0,18,295,1,2,0,714.0,0,0.34,9,0,2,2,0,0.0,0,0.0,42.0,43.0,3.5,5.0,0.5,1.0,11,4,0,735.5423443697733
app,short_term,1202,14,5,36,0.28,0,58,20,52,F,5,graduate,single,5,self_employed,4553.0,95,92,4,2,0,614.0,0,0.36,5,2,2,1,0,0.0,0,0.0,64.0,79.0,2.0,2.0,1.0,1.0,10,1,0,846.7236033083562
app,installment,3951,90,7,36,0.18,0,90,47,52,F,2,middle,single,3,private,10004.0,106,268,2,2,0,713.0,0,0.57,0,0,2,2,0,0.0,0,0.0,49.5,67.0,1.5,2.0,1.0,0.5,3,5,0,1254.3380179913743
app,installment,2608,60,2,25,0.15,0,18,44,52,F,3,college,single,1,unemployed,2729.0,19,180,5,2,0,599.0,0,0.05,1,0,2,2,0,0.0,0,0.0,34.5,54.0,1.5,2.0,1.0,1.0,19,3,0,957.3439966689627
app,short_term,945,7,4,19,0.21,1,37,11,55,F,4,college,married,9,unemployed,2412.0,70,194,5,3,1,670.0,1,0.61,8,0,3,3,0,0.0,0,0.0,25.666666666666668,34.0,1.6666666666666667,3.0,1.0,1.0,4,2,0,1139.5765955779868
app,short_term,1044,14,4,18,0.3,0,70,35,19,F,3,college,married,0,self_employed,5902.0,116,261,3,2,0,599.0,0,0.21,9,0,2,2,0,0.0,0,0.0,29.0,42.0,2.5,3.0,1.0,1.0,15,2,0,979.333292346888
app,installment,1308,180,4,14,0.27,0,93,54,42,F,4,college,married,3,private,4401.0,40,463,2,1,0,521.0,0,0.32,8,0,1,1,0,0.0,0,0.0,32.0,32.0,2.0,2.0,1.0,1.0,10,6,0,798.835982060323
app,short_term,3026,21,6,28,0.08,0,58,23,37,F,3,high,single,6,self_employed,11030.0,9,159,4,2,0,548.0,0,0.36,5,1,2,2,0,0.0,0,0.0,31.0,40.0,2.0,3.0,1.0,1.0,19,2,0,809.9171551232675
app,short_term,3561,14,1,30,0.37,0,48,50,37,M,2,college,single,0,state,2690.0,45,135,5,3,0,479.0,0,0.17,0,0,3,3,0,0.0,0,0.0,38.333333333333336,51.0,1.3333333333333333,2.0,1.0,1.0,23,2,0,650.7494372518245
app,installment,2115,60,2,19,0.43,0,63,33,37,F,5,college,married,0,unemployed,2000.0,67,381,4,2,1,640.0,0,0.05,3,0,2,1,0,0.0,1,0.5,45.0,51.0,2.0,3.0,1.0,1.0,23,5,0,930.7558423929205
web,short_term,2558,7,6,5,0.19,0,80,35,55,M,3,middle,single,7,unemployed,3283.0,102,328,5,2,1,612.0,0,0.41,5,0,2,2,0,0.0,0,0.0,52.0,55.0,1.5,2.0,0.5,1.0,18,3,0,1132.5282781302867
app,short_term,3888,21,0,17,0.23,0,48,0,54,F,2,high,single,10,unemployed,3036.0,77,346,2,2,0,534.0,0,0.35,3,0,2,2,0,0.0,0,0.0,33.5,39.0,2.5,3.0,1.0,1.0,5,2,0,875.4024810403347
app,short_term,858,7,5,33,0.15,0,28,19,26,M,4,college,divorced,7,state,3484.0,66,275,1,3,1,580.0,0,0.08,10,1,3,3,0,0.0,0,0.0,46.0,71.0,2.6666666666666665,4.0,1.0,1.0,0,1,0,1059.959868687134
app,installment,4159,180,3,4,0.14,0,64,58,20,F,4,high,married,1,private,6560.0,66,369,4,1,1,691.0,0,0.41,7,0,1,1,0,0.0,0,0.0,40.0,40.0,2.0,2.0,1.0,1.0,0,6,0,722.6300389976653
app,short_term,1875,7,10,14,0.2,0,89,38,49,M,4,high,married,1,private,4588.0,105,410,4,1,1,560.0,0,0.18,9,1,1,1,0,0.0,0,0.0,23.0,23.0,2.0,2.0,1.0,1.0,7,3,0,964.0692870892244
app,installment,4226,60,5,1,0.3,0,75,42,25,M,1,college,married,7,private,4117.0,15,495,4,3,0,597.0,0,0.46,2,0,3,2,0,0.0,0,0.0,53.333333333333336,84.0,1.3333333333333333,2.0,1.0,1.0,8,2,0,865.8270066994847
web,short_term,2552,14,5,17,0.22,0,48,27,38,M,1,college,single,8,unemployed,4800.0,12,295,1,2,0,616.0,1,0.37,0,0,2,2,0,0.0,0,0.0,53.5,54.0,1.5,2.0,1.0,1.0,2,4,0,951.574056174725
app,installment,3148,180,6,38,0.13,1,88,25,39,M,2,graduate,married,6,private,3336.0,115,435,4,2,0,659.0,1,0.54,8,5,2,2,0,0.0,0,0.0,56.0,72.0,2.0,3.0,1.0,1.0,3,0,0,1088.2272986481796
app,installment,1555,120,6,7,0.11,0,37,1,38,F,3,high,married,8,private,5117.0,3,298,3,2,1,689.0,0,0.19,1,1,2,1,0,0.0,0,0.0,47.5,51.0,1.0,1.0,1.0,0.5,23,2,0,1071.7718217767062
app,installment,1942,90,6,28,0.07,0,49,7,44,F,4,college,single,10,private,4788.0,55,53,1,1,0,611.0,0,0.3,0,3,1,1,0,0.0,0,0.0,11.0,11.0,1.0,1.0,0.0,1.0,11,0,0,812.4948277397981
app,installment,4509,180,4,36,0.24,1,50,29,21,F,2,middle,married,9,state,3977.0,94,398,2,2,0,754.0,0,0.4,0,3,2,2,0,0.0,0,0.0,36.5,46.0,1.5,2.0,1.0,1.0,13,2,0,909.8738454048241
app,short_term,2759,30,4,1,0.14,0,81,20,23,F,3,high,single,8,private,3174.0,89,491,1,2,1,498.0,0,0.46,9,1,2,2,0,0.0,0,0.0,29.0,39.0,3.0,4.0,1.0,1.0,2,0,0,673.7197344803017
app,installment,1654,120,3,15,0.1,0,48,30,27,F,2,college,married,3,self_employed,3517.0,87,230,5,2,1,681.0,0,0.28,4,0,2,2,0,0.0,0,0.0,35.5,38.0,1.0,1.0,1.0,0.5,16,0,0,971.5087971290175
partner,short_term,1854,21,3,13,0.31,1,29,27,23,F,5,high,married,8,state,3731.0,14,474,3,3,0,481.0,1,0.64,0,0,3,3,0,0.0,0,0.0,24.666666666666668,35.0,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333,11,6,0,767.456730070239
app,short_term,1973,7,6,4,0.26,0,25,36,25,M,3,graduate,married,6,self_employed,6377.0,67,51,5,1,1,609.0,0,0.47,1,1,1,1,0,0.0,0,0.0,26.0,26.0,1.0,1.0,1.0,1.0,1,3,0,775.182272301296
app,short_term,3034,7,2,0,0.24,0,56,1,36,M,4,college,married,10,self_employed,5510.0,26,138,3,2,0,699.0,0,0.55,1,0,2,1,0,0.0,0,0.0,29.5,41.0,2.5,3.0,1.0,0.5,20,2,0,927.494055187731
web,installment,1797,60,4,17,0.06,0,72,37,24,M,3,high,married,8,self_employed,2498.0,48,379,2,1,1,625.0,0,0.62,9,0,1,1,0,0.0,1,1.0,28.0,28.0,1.0,1.0,1.0,1.0,0,2,0,772.3343811425867
app,short_term,2817,21,8,25,0.09,0,68,40,36,F,3,middle,married,0,unemployed,3227.0,31,212,1,2,0,580.0,0,0.53,4,0,2,1,0,0.0,0,0.0,35.5,36.0,2.5,4.0,1.0,0.5,1,5,0,1008.0088788499422
app,installment,2920,90,0,27,0.41,0,32,40,20,F,4,high,single,3,state,3633.0,92,368,5,3,0,665.0,0,0.22,8,2,3,3,0,0.0,0,0.0,52.666666666666664,56.0,2.0,2.0,0.6666666666666666,1.0,9,2,0,679.0797256716593
app,short_term,3773,21,3,29,0.16,0,60,39,29,F,4,high,single,2,private,4192.0,94,362,4,1,0,665.0,0,0.06,6,3,1,1,0,0.0,0,0.0,7.0,7.0,3.0,3.0,1.0,0.0,14,2,0,793.0778318703533
app,short_term,3025,14,4,15,0.46,0,14,34,46,F,3,middle,single,3,self_employed,5596.0,37,498,1,2,0,669.0,0,0.11,3,0,2,1,0,0.0,0,0.0,13.5,27.0,2.0,3.0,1.0,0.5,7,1,0,1110.0332011258838
app,short_term,1137,30,12,15,0.41,0,69,28,50,M,2,graduate,single,5,private,2800.0,31,331,5,3,1,624.0,0,0.17,5,1,3,1,0,0.0,1,0.3333333333333333,28.0,35.0,2.3333333333333335,4.0,1.0,1.0,17,2,0,768.8467854565433
web,short_term,640,30,4,45,0.21,0,74,34,38,F,2,graduate,married,4,unemployed,6343.0,78,386,2,2,0,515.0,0,0.56,8,0,2,2,0,0.0,0,0.0,40.0,55.0,2.0,3.0,1.0,1.0,8,2,0,1032.4175902941138
app,short_term,886,21,1,2,0.2,0,58,38,51,M,3,college,single,5,state,4321.0,14,322,4,2,1,592.0,3,0.06,10,0,2,2,0,0.0,0,0.0,45.0,74.0,2.5,4.0,1.0,1.0,19,6,0,964.1056297646678
app,installment,1210,120,7,20,0.07,0,31,45,37,F,2,college,single,8,self_employed,6025.0,88,459,1,3,1,600.0,0,0.29,3,2,3,3,0,0.0,0,0.0,56.0,85.0,1.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,14,1,0,1122.1774224428536
web,short_term,904,14,5,26,0.2,0,47,37,33,M,4,graduate,single,3,private,4428.0,68,373,3,1,1,626.0,2,0.12,0,0,1,1,0,0.0,1,1.0,53.0,53.0,3.0,3.0,1.0,1.0,0,4,0,719.311488657465
web,short_term,4226,30,7,17,0.07,0,53,27,27,F,1,graduate,single,3,private,7222.0,23,347,5,3,0,639.0,0,0.11,5,0,3,3,0,0.0,1,0.3333333333333333,31.0,49.0,3.0,5.0,1.0,0.6666666666666666,11,2,0,622.2915849680807
web,installment,2510,180,3,17,0.34,0,49,41,28,M,3,graduate,married,5,private,2412.0,14,349,4,1,1,606.0,1,0.38,0,2,1,1,0,0.0,0,0.0,43.0,43.0,1.0,1.0,0.0,1.0,21,4,0,777.3822541801519
app,short_term,3979,7,10,15,0.15,0,33,39,36,F,2,college,married,7,self_employed,3542.0,90,252,5,1,0,581.0,0,0.28,3,3,1,1,0,0.0,0,0.0,8.0,8.0,1.0,1.0,1.0,1.0,13,5,0,728.4745816147251
app,short_term,1821,7,1,24,0.54,0,48,55,48,F,3,college,single,9,state,4802.0,24,271,1,3,0,700.0,1,0.33,4,0,3,3,0,0.0,0,0.0,56.0,75.0,1.6666666666666667,3.0,1.0,1.0,18,1,0,1002.2241045532462
app,short_term,1137,21,5,29,0.49,0,67,27,23,F,4,high,married,9,self_employed,4716.0,74,203,1,2,0,613.0,0,0.53,0,0,2,2,0,0.0,0,0.0,51.5,76.0,2.0,3.0,1.0,0.5,20,3,0,984.9583502239566
app,installment,1800,180,2,3,0.11,0,35,52,44,F,2,college,married,2,self_employed,3188.0,37,194,2,2,1,681.0,0,0.14,6,0,2,2,0,0.0,0,0.0,40.5,50.0,1.5,2.0,0.5,0.5,4,3,0,1208.6712374206436
web,short_term,654,14,7,25,0.59,0,36,31,25,M,3,college,married,2,private,11589.0,32,205,1,2,1,569.0,1,0.06,10,0,2,2,0,0.0,0,0.0,44.5,59.0,2.5,4.0,1.0,1.0,19,2,0,1155.1290598879407
partner,short_term,819,7,5,21,0.31,0,43,1,21,F,2,college,married,7,private,3878.0,110,343,4,3,0,567.0,0,0.48,2,0,3,3,0,0.0,0,0.0,36.666666666666664,54.0,1.0,1.0,1.0,1.0,21,5,0,1243.6638336806693
app,short_term,2923,21,0,7,0.2,0,71,19,55,F,5,college,single,1,private,2430.0,93,169,5,3,0,571.0,0,0.23,4,2,3,2,0,0.0,0,0.0,31.0,52.0,3.0,4.0,1.0,1.0,2,2,0,646.5947758453614
partner,short_term,2487,30,7,22,0.44,0,81,21,43,F,2,middle,single,7,unemployed,3771.0,97,483,1,3,1,552.0,0,0.18,9,2,3,3,0,0.0,0,0.0,47.333333333333336,55.0,1.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,4,6,0,1096.146757176677
app,installment,1221,180,5,15,0.17,1,50,37,46,F,4,college,married,8,unemployed,3709.0,117,52,1,2,0,575.0,1,0.25,4,1,2,2,0,0.0,0,0.0,55.0,58.0,1.5,2.0,1.0,1.0,11,1,0,911.7841057655972
app,installment,4280,60,9,20,0.38,0,55,27,32,F,2,middle,married,9,self_employed,2961.0,89,50,1,1,0,642.0,0,0.65,0,0,1,1,0,0.0,0,0.0,31.0,31.0,1.0,1.0,1.0,1.0,6,2,0,789.0511950141993
app,short_term,2998,30,8,18,0.21,0,97,12,50,F,2,college,married,9,self_employed,2580.0,79,254,4,3,0,546.0,0,0.16,2,0,3,3,0,0.0,0,0.0,36.666666666666664,49.0,2.6666666666666665,4.0,1.0,1.0,10,6,0,728.4163417749983
app,short_term,3569,7,8,44,0.24,0,57,23,33,M,3,middle,single,10,state,4236.0,59,97,2,3,0,589.0,0,0.3,3,0,3,2,0,0.0,0,0.0,21.333333333333332,25.0,1.0,1.0,0.6666666666666666,0.3333333333333333,9,2,0,1028.6747249695538
app,installment,4713,120,3,24,0.32,0,46,19,38,M,2,middle,married,7,private,7926.0,88,200,3,1,1,530.0,0,0.48,10,0,1,1,0,0.0,0,0.0,27.0,27.0,1.0,1.0,1.0,1.0,17,3,0,1182.9723635392907
partner,short_term,3319,14,8,15,0.11,0,61,35,44,F,3,middle,married,4,private,3818.0,31,211,1,1,0,513.0,0,0.1,10,2,1,1,0,0.0,0,0.0,11.0,11.0,1.0,1.0,1.0,0.0,16,2,0,842.4471251239434
app,installment,2774,180,4,27,0.28,1,42,19,28,M,2,college,married,2,private,4794.0,81,415,4,1,0,591.0,0,0.18,7,3,1,1,0,0.0,0,0.0,39.0,39.0,2.0,2.0,1.0,1.0,3,5,0,1109.220431543643
web,short_term,1116,7,6,13,0.07,0,71,36,24,F,5,college,single,1,private,4397.0,98,370,2,2,0,417.0,0,0.17,3,0,2,2,0,0.0,0,0.0,31.0,35.0,1.0,1.0,1.0,1.0,9,6,0,670.7319282472031
app,short_term,2037,14,5,14,0.43,0,118,36,39,F,5,college,married,7,unemployed,4450.0,69,222,3,3,0,615.0,0,0.52,3,2,3,2,0,0.0,0,0.0,47.333333333333336,72.0,1.3333333333333333,2.0,0.6666666666666666,1.0,14,3,0,795.0258947836229
app,short_term,3738,21,7,36,0.2,0,59,44,51,M,4,college,married,0,private,5707.0,60,281,2,2,1,468.0,0,0.56,2,1,2,1,0,0.0,0,0.0,24.0,26.0,1.5,2.0,0.0,0.0,7,6,0,1056.7611721319627
app,installment,2138,60,6,25,0.22,0,51,22,33,M,3,college,single,6,state,2980.0,94,182,5,2,1,541.0,2,0.37,6,0,2,2,0,0.0,1,0.5,24.0,25.0,3.5,5.0,1.0,1.0,9,1,0,650.2401595786072
app,short_term,2898,14,6,21,0.33,0,41,44,18,M,3,middle,married,2,self_employed,2574.0,9,300,2,1,0,627.0,0,0.04,10,0,1,1,0,0.0,0,0.0,29.0,29.0,1.0,1.0,1.0,1.0,18,4,0,901.2125820592581
partner,short_term,3823,7,7,22,0.3,0,81,37,37,M,3,college,married,9,state,3762.0,52,88,1,3,0,572.0,0,0.27,5,1,3,3,0,0.0,0,0.0,33.0,51.0,1.0,1.0,1.0,1.0,22,0,0,603.1997077062927
